-121.120000,37.480000,5.000000,4109.000000,820.000000,3062.000000,713.000000,3.239600,125200.000000
-121.140000,37.470000,38.000000,2427.000000,450.000000,1272.000000,474.000000,2.883300,115200.000000
-121.140000,37.480000,6.000000,1772.000000,332.000000,1011.000000,331.000000,3.704500,128100.000000
-121.130000,37.470000,37.000000,1995.000000,448.000000,1559.000000,443.000000,2.183300,92700.000000
-121.110000,37.470000,12.000000,2263.000000,410.000000,913.000000,330.000000,3.579500,145600.000000
-121.140000,37.460000,4.000000,2919.000000,503.000000,1592.000000,491.000000,5.245200,161900.000000
-121.200000,37.600000,30.000000,2110.000000,406.000000,1301.000000,345.000000,2.317300,86500.000000
-121.270000,37.560000,31.000000,1223.000000,330.000000,1067.000000,245.000000,2.855800,100000.000000
-121.310000,37.440000,33.000000,69.000000,28.000000,47.000000,14.000000,0.536000,112500.000000
-121.210000,37.500000,34.000000,294.000000,49.000000,147.000000,47.000000,3.000000,162500.000000
-121.140000,37.520000,37.000000,1358.000000,231.000000,586.000000,214.000000,3.164500,170800.000000
-121.060000,37.450000,33.000000,1401.000000,299.000000,915.000000,282.000000,3.446400,162500.000000
-121.060000,37.420000,52.000000,504.000000,96.000000,295.000000,97.000000,3.500000,73500.000000
-121.110000,37.430000,42.000000,412.000000,75.000000,227.000000,75.000000,2.500000,74200.000000
-121.290000,37.330000,36.000000,48.000000,12.000000,27.000000,8.000000,4.000000,75000.000000
-121.090000,37.330000,40.000000,524.000000,112.000000,329.000000,96.000000,1.718800,112500.000000
-121.010000,37.370000,41.000000,1045.000000,233.000000,632.000000,230.000000,2.358300,95000.000000
-121.010000,37.330000,17.000000,1926.000000,410.000000,1054.000000,321.000000,1.621400,71500.000000
-121.030000,37.330000,27.000000,1333.000000,230.000000,730.000000,229.000000,3.060000,106000.000000
-121.030000,37.320000,42.000000,2905.000000,561.000000,1457.000000,551.000000,2.256600,82100.000000
-121.040000,37.300000,6.000000,2657.000000,486.000000,1409.000000,392.000000,3.382400,115500.000000
-120.840000,37.530000,14.000000,3643.000000,706.000000,2070.000000,697.000000,3.152300,141800.000000
-120.860000,37.530000,18.000000,2829.000000,732.000000,1751.000000,712.000000,1.644500,156900.000000
-120.880000,37.530000,18.000000,239.000000,39.000000,92.000000,36.000000,5.316800,175000.000000
-120.850000,37.550000,45.000000,350.000000,62.000000,187.000000,63.000000,2.593800,275000.000000
-120.890000,37.540000,30.000000,509.000000,115.000000,275.000000,115.000000,2.267900,250000.000000
