-118.210000,34.640000,16.000000,2573.000000,427.000000,1273.000000,426.000000,5.950800,181100.000000
-121.650000,40.880000,15.000000,2909.000000,549.000000,1537.000000,522.000000,3.017900,61300.000000
-117.870000,34.150000,24.000000,5745.000000,735.000000,2061.000000,679.000000,8.282700,451400.000000
-122.260000,38.030000,41.000000,1631.000000,282.000000,752.000000,288.000000,3.934500,150200.000000
-120.760000,38.760000,21.000000,3509.000000,606.000000,1576.000000,564.000000,2.639200,148500.000000
-120.950000,37.740000,18.000000,3453.000000,666.000000,1958.000000,601.000000,3.004300,156500.000000
-118.060000,34.010000,34.000000,1962.000000,396.000000,1488.000000,332.000000,3.909100,155100.000000
-121.260000,38.740000,22.000000,7173.000000,1314.000000,3526.000000,1316.000000,3.394100,135900.000000
-117.320000,34.010000,23.000000,3021.000000,527.000000,1580.000000,533.000000,4.406300,129900.000000
-122.420000,37.750000,52.000000,1974.000000,525.000000,935.000000,465.000000,2.717300,300000.000000
-118.440000,34.280000,38.000000,1156.000000,305.000000,1359.000000,289.000000,2.514700,137100.000000
-117.260000,34.160000,31.000000,3538.000000,658.000000,1715.000000,663.000000,3.712500,98000.000000
-117.900000,33.730000,32.000000,2930.000000,833.000000,5116.000000,854.000000,3.714700,164100.000000
-117.120000,32.740000,52.000000,1969.000000,389.000000,877.000000,424.000000,3.790000,163400.000000
-117.150000,33.700000,2.000000,6305.000000,1265.000000,2489.000000,1152.000000,3.131900,111500.000000
-118.620000,34.200000,29.000000,2421.000000,402.000000,1120.000000,388.000000,5.030900,244800.000000
-117.980000,34.020000,33.000000,3512.000000,632.000000,1971.000000,598.000000,4.465300,193200.000000
-117.100000,33.120000,12.000000,961.000000,342.000000,315.000000,201.000000,0.813000,275000.000000
-122.190000,37.440000,38.000000,3383.000000,456.000000,1203.000000,465.000000,9.319800,500001.000000
-121.350000,38.510000,29.000000,2337.000000,391.000000,1054.000000,352.000000,4.220600,157700.000000
-118.280000,33.680000,8.000000,2842.000000,522.000000,1624.000000,510.000000,3.728200,287500.000000
-117.970000,33.990000,23.000000,3335.000000,570.000000,1560.000000,555.000000,5.726800,300300.000000
-121.880000,37.360000,30.000000,2453.000000,573.000000,1845.000000,530.000000,3.739600,210700.000000
-119.290000,35.760000,15.000000,3938.000000,789.000000,3500.000000,768.000000,2.129500,59800.000000
-118.180000,34.030000,37.000000,2115.000000,580.000000,2842.000000,572.000000,2.239000,121300.000000
-122.170000,37.700000,24.000000,1755.000000,365.000000,952.000000,362.000000,4.000000,202600.000000
-122.380000,41.430000,45.000000,2245.000000,448.000000,1155.000000,421.000000,1.650900,46200.000000
-122.020000,37.340000,28.000000,2488.000000,396.000000,1190.000000,410.000000,5.788100,344700.000000
-116.210000,33.720000,28.000000,2488.000000,714.000000,2891.000000,676.000000,2.316900,68900.000000
-117.040000,32.670000,14.000000,3464.000000,683.000000,2139.000000,734.000000,4.066800,137500.000000
-122.470000,37.760000,52.000000,2465.000000,489.000000,1170.000000,498.000000,4.079300,306700.000000
-120.190000,38.070000,43.000000,102.000000,19.000000,44.000000,13.000000,0.499900,162500.000000
-117.080000,32.910000,16.000000,1653.000000,228.000000,690.000000,224.000000,6.585300,248400.000000
-118.310000,34.050000,35.000000,1692.000000,423.000000,1578.000000,406.000000,2.531300,305800.000000
-122.410000,37.790000,52.000000,3302.000000,869.000000,1178.000000,727.000000,3.368100,500001.000000
-118.120000,34.020000,32.000000,1789.000000,528.000000,1429.000000,517.000000,1.890600,224500.000000
-116.950000,32.820000,12.000000,5535.000000,1434.000000,3112.000000,1262.000000,2.594900,108300.000000
-118.150000,34.050000,33.000000,3287.000000,649.000000,1783.000000,653.000000,3.847200,293300.000000
-122.060000,37.850000,17.000000,7475.000000,1556.000000,2092.000000,1449.000000,3.643700,186500.000000
-122.240000,38.110000,42.000000,1743.000000,388.000000,889.000000,341.000000,2.324100,99200.000000
-117.910000,34.040000,15.000000,8749.000000,1761.000000,5278.000000,1691.000000,4.632400,168800.000000
-122.310000,37.540000,42.000000,1159.000000,261.000000,465.000000,247.000000,3.184200,352800.000000
-115.540000,32.990000,17.000000,1697.000000,268.000000,911.000000,254.000000,4.352300,96000.000000
-118.210000,33.920000,36.000000,602.000000,150.000000,645.000000,145.000000,3.196400,115400.000000
-117.270000,34.500000,8.000000,3567.000000,543.000000,1133.000000,419.000000,5.373300,302600.000000
-117.020000,32.760000,15.000000,1204.000000,326.000000,543.000000,326.000000,1.027800,154200.000000
-117.910000,33.650000,24.000000,885.000000,321.000000,590.000000,254.000000,2.625000,217900.000000
-122.140000,37.730000,43.000000,2264.000000,390.000000,931.000000,368.000000,3.812500,235100.000000
-121.300000,38.660000,28.000000,3391.000000,550.000000,1546.000000,553.000000,4.218800,139200.000000
-117.950000,33.790000,34.000000,2584.000000,408.000000,1233.000000,405.000000,5.693500,218300.000000
-117.530000,34.060000,18.000000,5605.000000,1303.000000,4028.000000,1145.000000,2.938600,116400.000000
-119.760000,34.440000,28.000000,1985.000000,582.000000,1092.000000,548.000000,2.470100,290900.000000
-117.240000,32.800000,26.000000,3433.000000,873.000000,1492.000000,798.000000,2.925800,234800.000000
-118.310000,34.190000,42.000000,724.000000,149.000000,420.000000,150.000000,3.062500,361700.000000
-118.560000,34.030000,34.000000,2095.000000,343.000000,662.000000,299.000000,8.293400,500001.000000
-118.880000,34.280000,22.000000,3369.000000,771.000000,2751.000000,710.000000,4.047400,182100.000000
-117.350000,33.640000,23.000000,6859.000000,1535.000000,3405.000000,1351.000000,2.539500,109200.000000
-117.920000,34.080000,36.000000,1479.000000,251.000000,741.000000,245.000000,4.298600,189600.000000
-118.220000,33.940000,42.000000,1115.000000,297.000000,1412.000000,325.000000,3.090300,153500.000000
-121.440000,37.740000,25.000000,456.000000,116.000000,370.000000,106.000000,3.131900,112500.000000
-118.400000,33.870000,45.000000,2093.000000,497.000000,842.000000,472.000000,6.323100,500001.000000
-124.190000,40.780000,37.000000,1371.000000,319.000000,640.000000,260.000000,1.824200,70000.000000
-117.560000,34.120000,4.000000,5351.000000,1210.000000,2988.000000,1101.000000,3.797300,181300.000000
-118.170000,33.910000,42.000000,856.000000,167.000000,748.000000,195.000000,3.800000,145800.000000
-121.910000,36.630000,42.000000,817.000000,194.000000,391.000000,193.000000,2.177600,279200.000000
-118.550000,34.230000,25.000000,4409.000000,1018.000000,4579.000000,1010.000000,2.872700,245100.000000
-119.010000,35.280000,10.000000,7011.000000,1453.000000,4163.000000,1307.000000,2.765900,77500.000000
-117.060000,32.550000,5.000000,3223.000000,940.000000,3284.000000,854.000000,1.438400,108800.000000
-121.370000,38.570000,22.000000,4899.000000,847.000000,1701.000000,826.000000,5.244900,387000.000000
-123.210000,40.510000,16.000000,241.000000,84.000000,152.000000,61.000000,1.375000,48800.000000
-118.990000,35.320000,35.000000,1576.000000,405.000000,870.000000,282.000000,1.657500,59500.000000
-124.080000,40.860000,18.000000,1287.000000,484.000000,805.000000,502.000000,1.115700,150000.000000
-122.420000,37.620000,39.000000,1355.000000,214.000000,682.000000,246.000000,6.344300,324700.000000
-117.220000,33.190000,16.000000,3004.000000,656.000000,1948.000000,606.000000,2.701900,216900.000000
-122.010000,39.210000,50.000000,1592.000000,372.000000,781.000000,307.000000,2.267900,69100.000000
-122.370000,37.940000,40.000000,1064.000000,266.000000,912.000000,239.000000,1.052100,69100.000000
-118.340000,33.890000,36.000000,2392.000000,444.000000,1346.000000,445.000000,6.008800,245900.000000
-121.880000,37.270000,24.000000,4567.000000,688.000000,2102.000000,695.000000,5.689500,289000.000000
-122.000000,37.310000,28.000000,3811.000000,585.000000,1795.000000,581.000000,7.838300,372700.000000
-118.050000,34.120000,20.000000,5218.000000,959.000000,2302.000000,850.000000,3.550000,476700.000000
