-121.870000,37.340000,52.000000,1170.000000,215.000000,604.000000,207.000000,2.666700,325900.000000
-121.870000,37.340000,52.000000,1087.000000,166.000000,650.000000,194.000000,6.634500,309000.000000
-121.870000,37.340000,39.000000,2479.000000,541.000000,1990.000000,506.000000,2.430600,289100.000000
-121.880000,37.340000,52.000000,867.000000,232.000000,1264.000000,227.000000,2.631200,302900.000000
-121.870000,37.350000,27.000000,3500.000000,1036.000000,3019.000000,955.000000,2.922200,153700.000000
-121.860000,37.350000,46.000000,1448.000000,330.000000,1094.000000,331.000000,2.496800,174100.000000
-121.870000,37.350000,52.000000,1557.000000,424.000000,1580.000000,434.000000,2.327700,183700.000000
-121.860000,37.340000,29.000000,5274.000000,1625.000000,6234.000000,1639.000000,2.594700,177300.000000
-121.860000,37.340000,40.000000,2277.000000,508.000000,1718.000000,434.000000,3.008900,185200.000000
-121.880000,37.330000,41.000000,395.000000,164.000000,549.000000,184.000000,2.375000,175000.000000
-121.880000,37.330000,35.000000,3300.000000,1154.000000,3120.000000,1075.000000,1.473000,213600.000000
-121.870000,37.330000,37.000000,3137.000000,685.000000,2048.000000,651.000000,3.015600,270300.000000
-121.880000,37.330000,45.000000,1192.000000,371.000000,1084.000000,345.000000,2.859400,205900.000000
-121.890000,37.330000,42.000000,1279.000000,358.000000,1254.000000,340.000000,2.258300,192500.000000
-121.890000,37.320000,34.000000,1014.000000,246.000000,952.000000,215.000000,2.886400,172500.000000
-121.880000,37.320000,30.000000,1242.000000,338.000000,1438.000000,325.000000,2.660700,169300.000000
-121.880000,37.320000,40.000000,1331.000000,374.000000,1276.000000,389.000000,2.754600,172500.000000
-121.890000,37.320000,43.000000,1105.000000,241.000000,982.000000,206.000000,2.114900,184900.000000
-121.890000,37.320000,41.000000,977.000000,265.000000,865.000000,253.000000,3.231700,184800.000000
-121.890000,37.310000,52.000000,1994.000000,404.000000,1014.000000,389.000000,4.388200,223600.000000
-121.900000,37.310000,52.000000,2125.000000,431.000000,1014.000000,443.000000,5.818600,281100.000000
-121.900000,37.320000,48.000000,1274.000000,313.000000,971.000000,291.000000,3.773800,220600.000000
-121.910000,37.320000,42.000000,1067.000000,256.000000,608.000000,280.000000,3.009600,180800.000000
