-118.410000,33.930000,38.000000,3328.000000,625.000000,1455.000000,619.000000,5.059600,363900.000000
-118.410000,34.030000,26.000000,4376.000000,1394.000000,2435.000000,1250.000000,2.841800,327300.000000
-119.670000,36.730000,27.000000,2845.000000,417.000000,1219.000000,460.000000,4.919600,117900.000000
-118.420000,34.160000,28.000000,4664.000000,1040.000000,1963.000000,961.000000,3.902800,367900.000000
-122.690000,37.910000,43.000000,1730.000000,326.000000,629.000000,279.000000,4.319400,238700.000000
-122.410000,37.600000,26.000000,2754.000000,402.000000,1128.000000,395.000000,6.371900,466900.000000
-117.210000,34.110000,27.000000,1245.000000,229.000000,692.000000,234.000000,3.217600,89400.000000
-121.860000,37.310000,24.000000,1939.000000,652.000000,1808.000000,625.000000,2.225900,112500.000000
-121.980000,38.370000,21.000000,3027.000000,675.000000,2018.000000,642.000000,2.843800,111500.000000
-121.410000,38.640000,38.000000,1384.000000,287.000000,682.000000,280.000000,1.916700,64400.000000
-122.130000,37.450000,41.000000,3233.000000,540.000000,1251.000000,506.000000,6.635400,500001.000000
-122.430000,37.770000,52.000000,4397.000000,1116.000000,1939.000000,1053.000000,2.758700,354500.000000
-118.130000,34.080000,34.000000,3848.000000,991.000000,2814.000000,972.000000,2.671600,227100.000000
-118.380000,34.190000,42.000000,1308.000000,289.000000,950.000000,302.000000,2.737900,181500.000000
-118.050000,33.820000,21.000000,2997.000000,372.000000,1323.000000,372.000000,8.612300,386700.000000
-117.990000,33.720000,26.000000,1787.000000,275.000000,801.000000,270.000000,5.551400,255700.000000
-119.650000,36.370000,4.000000,3725.000000,783.000000,1478.000000,600.000000,3.548600,148000.000000
-119.680000,36.620000,31.000000,834.000000,229.000000,616.000000,211.000000,1.660200,61200.000000
-118.220000,34.140000,52.000000,1388.000000,271.000000,735.000000,239.000000,3.740400,247700.000000
-118.040000,34.060000,30.000000,2019.000000,551.000000,2481.000000,484.000000,3.187500,154200.000000
-121.960000,38.540000,6.000000,1485.000000,318.000000,894.000000,308.000000,3.222200,139600.000000
-118.120000,34.560000,5.000000,6446.000000,1154.000000,3427.000000,1104.000000,3.993600,148500.000000
-118.340000,34.110000,40.000000,5485.000000,1242.000000,2034.000000,1133.000000,3.697400,500001.000000
-118.070000,33.900000,42.000000,1007.000000,224.000000,776.000000,228.000000,3.867200,162700.000000
-118.060000,33.990000,38.000000,862.000000,178.000000,484.000000,176.000000,4.375000,186200.000000
-118.290000,33.790000,10.000000,3708.000000,1016.000000,2855.000000,948.000000,2.000000,165400.000000
-117.910000,33.630000,20.000000,3442.000000,1526.000000,1427.000000,977.000000,3.198500,106300.000000
-117.930000,33.620000,37.000000,2204.000000,428.000000,807.000000,410.000000,7.051600,500001.000000
-118.330000,34.030000,33.000000,2314.000000,624.000000,1714.000000,582.000000,1.737700,183900.000000
-120.450000,34.630000,32.000000,1840.000000,309.000000,828.000000,333.000000,4.548600,172400.000000
-121.990000,37.270000,21.000000,1214.000000,192.000000,500.000000,185.000000,7.598000,347800.000000
-121.970000,37.510000,25.000000,3333.000000,511.000000,1671.000000,504.000000,5.435900,258300.000000
-114.580000,33.630000,29.000000,1387.000000,236.000000,671.000000,239.000000,3.343800,74000.000000
-117.670000,33.510000,19.000000,1258.000000,246.000000,545.000000,227.000000,2.976200,184400.000000
-119.920000,36.770000,18.000000,1422.000000,243.000000,702.000000,230.000000,3.620400,119800.000000
-121.950000,38.020000,9.000000,3360.000000,833.000000,2041.000000,810.000000,2.101300,100700.000000
-119.570000,36.700000,34.000000,1759.000000,354.000000,899.000000,337.000000,2.682300,72900.000000
-122.440000,37.770000,52.000000,3475.000000,807.000000,1518.000000,777.000000,3.618600,500001.000000
-117.940000,33.810000,25.000000,1731.000000,482.000000,1127.000000,455.000000,3.256000,214300.000000
-121.210000,37.810000,8.000000,1883.000000,298.000000,999.000000,301.000000,5.193000,172100.000000
-122.280000,37.890000,52.000000,2070.000000,329.000000,722.000000,306.000000,5.417100,292000.000000
-118.010000,34.050000,31.000000,1135.000000,355.000000,1717.000000,368.000000,2.160200,161700.000000
-118.150000,33.910000,38.000000,901.000000,205.000000,760.000000,208.000000,2.964300,147400.000000
-122.050000,37.950000,34.000000,1408.000000,277.000000,738.000000,269.000000,4.175000,169400.000000
-121.220000,37.810000,20.000000,1811.000000,352.000000,1191.000000,327.000000,4.012500,121500.000000
-116.690000,33.500000,13.000000,1187.000000,255.000000,442.000000,179.000000,1.910700,155700.000000
-118.350000,34.320000,52.000000,102.000000,29.000000,54.000000,32.000000,1.987500,191700.000000
-122.300000,38.250000,18.000000,3548.000000,880.000000,1476.000000,699.000000,3.718800,163400.000000
-118.400000,34.150000,31.000000,3881.000000,909.000000,1535.000000,846.000000,3.039800,369100.000000
-120.940000,40.140000,31.000000,3127.000000,664.000000,1345.000000,580.000000,1.577400,58000.000000
