-118.490000,34.130000,24.000000,4394.000000,535.000000,1443.000000,528.000000,11.297900,500001.000000
-119.260000,36.500000,35.000000,1689.000000,371.000000,1475.000000,329.000000,2.571900,74300.000000
-122.130000,37.440000,43.000000,3004.000000,440.000000,1088.000000,427.000000,9.150800,500001.000000
-118.270000,34.150000,25.000000,3018.000000,806.000000,2205.000000,742.000000,3.019900,220200.000000
-117.420000,34.000000,32.000000,1617.000000,346.000000,1153.000000,385.000000,3.016000,96600.000000
-119.700000,36.830000,23.000000,3532.000000,756.000000,1885.000000,758.000000,2.590400,71400.000000
-119.930000,37.850000,18.000000,473.000000,115.000000,88.000000,41.000000,4.083300,137500.000000
-120.090000,34.620000,18.000000,2708.000000,382.000000,988.000000,359.000000,5.519400,367000.000000
-117.590000,33.880000,13.000000,3239.000000,849.000000,2751.000000,813.000000,2.611100,107000.000000
-118.160000,33.780000,15.000000,4798.000000,1374.000000,3087.000000,1212.000000,2.127000,163300.000000
-118.120000,34.040000,34.000000,2103.000000,427.000000,1355.000000,434.000000,4.579500,235300.000000
-121.990000,36.980000,25.000000,2113.000000,422.000000,1365.000000,439.000000,4.648400,234600.000000
-118.060000,33.800000,22.000000,1892.000000,442.000000,1015.000000,404.000000,4.137900,212500.000000
-119.400000,36.550000,19.000000,3000.000000,628.000000,2202.000000,590.000000,2.514100,67400.000000
-118.230000,34.220000,37.000000,1376.000000,237.000000,618.000000,226.000000,5.977100,431800.000000
-118.370000,34.040000,42.000000,1809.000000,424.000000,1094.000000,382.000000,2.767000,143000.000000
-122.710000,38.440000,27.000000,966.000000,251.000000,462.000000,230.000000,1.700000,350000.000000
-121.760000,36.830000,28.000000,1445.000000,268.000000,1017.000000,284.000000,3.669300,211000.000000
-117.470000,34.120000,6.000000,10565.000000,1767.000000,5690.000000,1555.000000,4.179700,141000.000000
-118.350000,34.170000,44.000000,2572.000000,613.000000,1280.000000,570.000000,3.558300,232000.000000
-119.560000,36.700000,40.000000,1195.000000,326.000000,1135.000000,315.000000,2.118200,58900.000000
-116.050000,34.120000,19.000000,301.000000,65.000000,150.000000,56.000000,3.125000,65600.000000
-116.310000,33.730000,19.000000,12467.000000,2508.000000,4086.000000,1761.000000,3.284600,131900.000000
-117.310000,34.430000,16.000000,5130.000000,1172.000000,3126.000000,1046.000000,1.678400,71900.000000
-119.750000,34.450000,26.000000,3578.000000,677.000000,1504.000000,618.000000,4.137500,395000.000000
-117.880000,33.850000,34.000000,1127.000000,185.000000,588.000000,181.000000,4.375000,224700.000000
-121.810000,37.250000,20.000000,3398.000000,771.000000,1231.000000,744.000000,2.028800,350000.000000
-119.710000,34.360000,34.000000,1706.000000,276.000000,628.000000,243.000000,4.184200,364000.000000
-121.540000,39.080000,26.000000,2276.000000,460.000000,1455.000000,474.000000,2.469500,58000.000000
-122.290000,40.430000,21.000000,2842.000000,640.000000,1658.000000,608.000000,1.994300,59800.000000
