-122.110000,37.660000,35.000000,2843.000000,652.000000,1726.000000,643.000000,3.090000,174100.000000
-120.290000,35.560000,15.000000,4760.000000,871.000000,2459.000000,734.000000,2.811000,142100.000000
-119.550000,34.380000,17.000000,1951.000000,368.000000,681.000000,350.000000,2.727500,500001.000000
-118.160000,34.180000,48.000000,568.000000,145.000000,559.000000,135.000000,2.413500,135700.000000
-121.950000,38.030000,5.000000,5526.000000,1102.000000,3207.000000,1012.000000,4.076700,143100.000000
-119.610000,36.330000,32.000000,1492.000000,284.000000,926.000000,264.000000,3.013900,61500.000000
-119.350000,36.320000,10.000000,3817.000000,719.000000,1686.000000,714.000000,3.823500,94600.000000
-119.310000,36.630000,26.000000,1874.000000,416.000000,1834.000000,432.000000,1.648600,55200.000000
-118.130000,34.060000,30.000000,1692.000000,398.000000,1130.000000,365.000000,2.867200,198500.000000
-122.010000,36.970000,52.000000,920.000000,202.000000,525.000000,264.000000,2.944400,232800.000000
-121.960000,37.330000,26.000000,3269.000000,788.000000,1427.000000,696.000000,4.213600,288300.000000
-120.640000,37.200000,16.000000,2236.000000,438.000000,1361.000000,393.000000,2.006600,125000.000000
-117.060000,32.580000,17.000000,2724.000000,567.000000,2213.000000,554.000000,3.852900,147700.000000
-121.310000,38.610000,17.000000,992.000000,151.000000,316.000000,159.000000,6.623800,326700.000000
-121.920000,36.620000,52.000000,974.000000,190.000000,403.000000,181.000000,4.328100,236500.000000
-122.210000,37.780000,49.000000,898.000000,244.000000,779.000000,245.000000,3.053600,137500.000000
-118.340000,34.170000,49.000000,3033.000000,580.000000,1284.000000,561.000000,4.116100,232500.000000
-121.860000,37.000000,16.000000,8638.000000,1392.000000,3706.000000,1251.000000,5.503000,351800.000000
-122.450000,37.910000,27.000000,2682.000000,382.000000,935.000000,369.000000,10.079100,500001.000000
-122.420000,37.800000,52.000000,4985.000000,1355.000000,1848.000000,1255.000000,4.921100,500001.000000
-122.040000,37.340000,25.000000,1994.000000,287.000000,704.000000,283.000000,7.779900,447300.000000
-122.440000,38.570000,26.000000,2101.000000,390.000000,2171.000000,360.000000,3.642900,159700.000000
-122.490000,37.750000,52.000000,2226.000000,385.000000,1177.000000,416.000000,4.851600,323800.000000
-118.550000,34.200000,31.000000,1963.000000,420.000000,1494.000000,415.000000,3.531300,211800.000000
-117.030000,32.800000,19.000000,3866.000000,775.000000,1554.000000,703.000000,4.328100,220000.000000
-118.350000,34.030000,44.000000,865.000000,208.000000,537.000000,183.000000,1.900000,110900.000000
-117.170000,33.660000,2.000000,7401.000000,1187.000000,2826.000000,839.000000,4.138600,177300.000000
-121.860000,37.660000,22.000000,3634.000000,664.000000,1699.000000,640.000000,4.159700,293200.000000
-117.920000,34.080000,35.000000,2108.000000,408.000000,1257.000000,414.000000,4.131200,185200.000000
-118.190000,33.850000,49.000000,1073.000000,260.000000,725.000000,272.000000,3.802600,149700.000000
-118.290000,33.980000,48.000000,1124.000000,231.000000,783.000000,223.000000,3.444400,93100.000000
-121.360000,38.730000,21.000000,2253.000000,416.000000,1050.000000,411.000000,3.141000,220100.000000
-118.090000,33.930000,37.000000,1950.000000,356.000000,1183.000000,338.000000,4.144900,175300.000000
-118.180000,33.870000,44.000000,1832.000000,401.000000,1056.000000,405.000000,4.065800,175100.000000
-117.240000,33.180000,19.000000,3337.000000,565.000000,1646.000000,554.000000,5.019500,200200.000000
-121.900000,38.010000,34.000000,3779.000000,766.000000,2356.000000,722.000000,3.512900,110600.000000
-122.460000,37.780000,52.000000,2165.000000,580.000000,1067.000000,530.000000,2.929300,350000.000000
-121.280000,38.740000,33.000000,4384.000000,778.000000,1775.000000,789.000000,4.050000,134700.000000
-122.010000,37.390000,36.000000,1976.000000,361.000000,1348.000000,371.000000,5.644700,252600.000000
-121.300000,38.130000,23.000000,2864.000000,504.000000,1298.000000,499.000000,3.230300,131800.000000
-119.670000,34.430000,39.000000,1467.000000,381.000000,1404.000000,374.000000,2.368100,241400.000000
-118.170000,34.110000,26.000000,4971.000000,996.000000,2370.000000,932.000000,4.967600,381400.000000
