-120.880000,38.580000,8.000000,3417.000000,604.000000,1703.000000,623.000000,4.082700,170700.000000
-117.250000,32.860000,27.000000,2530.000000,469.000000,594.000000,326.000000,7.282100,500001.000000
-118.040000,34.100000,39.000000,2302.000000,412.000000,1590.000000,406.000000,4.801700,273800.000000
-120.850000,37.490000,42.000000,264.000000,72.000000,310.000000,70.000000,1.406300,61500.000000
-121.890000,37.230000,16.000000,3574.000000,466.000000,1503.000000,487.000000,8.198800,355900.000000
-118.130000,33.890000,33.000000,3668.000000,867.000000,2368.000000,845.000000,2.890600,204900.000000
-121.450000,38.610000,46.000000,1758.000000,511.000000,1094.000000,484.000000,1.068500,70000.000000
-117.670000,35.650000,18.000000,2737.000000,589.000000,1128.000000,533.000000,2.800000,72000.000000
-121.830000,37.320000,17.000000,1887.000000,664.000000,1906.000000,597.000000,2.565200,165300.000000
-122.060000,37.360000,34.000000,1747.000000,250.000000,662.000000,257.000000,6.826800,500001.000000
-122.040000,37.310000,24.000000,3388.000000,633.000000,1627.000000,585.000000,5.154000,355100.000000
-117.820000,33.770000,27.000000,2578.000000,314.000000,976.000000,340.000000,7.188200,359200.000000
-117.860000,33.870000,19.000000,1591.000000,279.000000,891.000000,237.000000,5.657300,216000.000000
-118.130000,34.090000,42.000000,700.000000,212.000000,662.000000,210.000000,3.007800,191700.000000
-122.040000,37.570000,12.000000,5719.000000,1064.000000,3436.000000,1057.000000,5.287900,231200.000000
-118.250000,33.940000,37.000000,1002.000000,270.000000,1092.000000,273.000000,1.633300,94500.000000
-122.280000,38.320000,12.000000,4609.000000,1005.000000,2293.000000,960.000000,3.454300,194500.000000
-118.150000,34.700000,36.000000,2696.000000,454.000000,1192.000000,452.000000,3.961500,116300.000000
-121.350000,38.040000,5.000000,4303.000000,613.000000,2206.000000,621.000000,5.584200,159100.000000
-117.860000,33.730000,26.000000,1702.000000,456.000000,2776.000000,463.000000,2.638500,180200.000000
-122.620000,37.970000,52.000000,370.000000,62.000000,150.000000,56.000000,7.700600,316700.000000
-117.840000,33.660000,5.000000,665.000000,171.000000,384.000000,171.000000,4.583300,230400.000000
-121.320000,38.640000,19.000000,8501.000000,1558.000000,3576.000000,1467.000000,3.652300,158500.000000
-122.410000,37.730000,33.000000,2789.000000,567.000000,1682.000000,552.000000,3.864300,276200.000000
-117.350000,34.110000,34.000000,2104.000000,388.000000,1578.000000,365.000000,3.083300,88400.000000
-120.300000,38.900000,11.000000,1961.000000,435.000000,113.000000,53.000000,0.922700,95500.000000
