-119.750000,36.720000,22.000000,3247.000000,859.000000,4179.000000,881.000000,1.334300,60800.000000
-118.250000,34.130000,52.000000,322.000000,88.000000,229.000000,89.000000,2.125000,243800.000000
-118.500000,34.020000,35.000000,2914.000000,934.000000,1334.000000,870.000000,2.993400,350000.000000
-118.220000,33.820000,17.000000,5357.000000,1332.000000,3030.000000,1266.000000,1.931100,138100.000000
-122.120000,37.680000,40.000000,1553.000000,253.000000,724.000000,267.000000,4.380000,196400.000000
-118.160000,33.910000,41.000000,1806.000000,408.000000,1146.000000,374.000000,2.964300,162200.000000
-118.020000,33.910000,35.000000,2182.000000,390.000000,1248.000000,399.000000,5.423600,216700.000000
-119.770000,36.760000,40.000000,2009.000000,519.000000,2219.000000,505.000000,1.210100,49100.000000
-122.180000,37.740000,35.000000,504.000000,126.000000,323.000000,109.000000,1.843800,90500.000000
-119.860000,34.410000,24.000000,1576.000000,580.000000,1630.000000,531.000000,1.240000,325000.000000
-121.880000,37.340000,40.000000,1547.000000,625.000000,1493.000000,543.000000,1.288700,212500.000000
-119.710000,36.790000,34.000000,1891.000000,323.000000,966.000000,355.000000,3.668100,82000.000000
-118.390000,34.030000,25.000000,3442.000000,1050.000000,1890.000000,914.000000,3.057400,319400.000000
-119.390000,36.540000,34.000000,1590.000000,422.000000,1272.000000,407.000000,1.806800,59000.000000
-120.140000,34.600000,22.000000,2136.000000,465.000000,1143.000000,409.000000,2.947900,243100.000000
-117.750000,33.540000,21.000000,8711.000000,1544.000000,3173.000000,1396.000000,5.090700,378200.000000
-120.380000,34.960000,9.000000,2813.000000,492.000000,1144.000000,490.000000,4.043100,226800.000000
-122.090000,37.680000,41.000000,1382.000000,353.000000,704.000000,314.000000,3.511400,197500.000000
-118.110000,33.930000,35.000000,2670.000000,493.000000,1196.000000,488.000000,3.842700,283500.000000
-121.020000,37.680000,25.000000,3262.000000,588.000000,1834.000000,578.000000,3.996000,114500.000000
-122.020000,37.580000,15.000000,3052.000000,760.000000,2097.000000,728.000000,3.361700,178100.000000
-118.370000,34.220000,17.000000,1787.000000,463.000000,1671.000000,448.000000,3.552100,151500.000000
-122.080000,37.610000,26.000000,2261.000000,443.000000,1039.000000,395.000000,3.793100,203900.000000
-118.390000,34.120000,29.000000,6447.000000,1012.000000,2184.000000,960.000000,8.281600,500001.000000
-118.350000,33.980000,47.000000,2512.000000,461.000000,1082.000000,426.000000,3.823500,207600.000000
-118.280000,34.170000,52.000000,2332.000000,433.000000,1135.000000,440.000000,5.565800,331200.000000
