-121.760000,36.900000,44.000000,919.000000,309.000000,1321.000000,301.000000,2.077500,121400.000000
-121.770000,36.930000,20.000000,2587.000000,547.000000,1534.000000,540.000000,2.437500,190400.000000
-121.770000,36.930000,24.000000,1943.000000,447.000000,1844.000000,461.000000,3.019200,184300.000000
-121.770000,36.930000,33.000000,1406.000000,317.000000,1075.000000,301.000000,3.281300,190000.000000
-121.760000,36.920000,20.000000,2687.000000,637.000000,2154.000000,610.000000,2.643400,169700.000000
-121.770000,36.920000,9.000000,4934.000000,1112.000000,3198.000000,977.000000,3.500000,194800.000000
-121.790000,36.930000,19.000000,2512.000000,509.000000,1856.000000,537.000000,3.181500,189100.000000
-121.780000,36.920000,19.000000,1515.000000,253.000000,975.000000,266.000000,4.390600,241200.000000
-121.780000,36.930000,21.000000,2794.000000,662.000000,2236.000000,565.000000,2.405300,178400.000000
-121.770000,36.940000,18.000000,1063.000000,341.000000,1033.000000,313.000000,2.019200,171300.000000
-121.790000,36.950000,34.000000,2152.000000,430.000000,1516.000000,386.000000,3.786300,192200.000000
-121.800000,36.940000,29.000000,2377.000000,476.000000,1669.000000,499.000000,2.821400,190100.000000
-122.250000,37.080000,20.000000,1201.000000,282.000000,601.000000,234.000000,2.555600,177500.000000
-122.140000,37.080000,18.000000,2420.000000,439.000000,1278.000000,416.000000,5.210100,334000.000000
-122.110000,37.050000,18.000000,3337.000000,549.000000,1449.000000,519.000000,5.141200,315800.000000
-122.130000,36.970000,27.000000,991.000000,194.000000,543.000000,155.000000,4.718800,350000.000000
-122.070000,37.130000,26.000000,1127.000000,199.000000,543.000000,199.000000,4.979200,240000.000000
-122.090000,37.090000,46.000000,695.000000,136.000000,408.000000,148.000000,3.940800,222600.000000
-122.090000,37.110000,32.000000,2637.000000,489.000000,1031.000000,410.000000,3.647400,231600.000000
-122.120000,37.090000,36.000000,1397.000000,289.000000,661.000000,243.000000,4.125000,239600.000000
-122.090000,37.070000,33.000000,3581.000000,734.000000,1780.000000,663.000000,4.342900,214300.000000
-122.080000,37.080000,35.000000,1541.000000,297.000000,791.000000,277.000000,4.425000,204800.000000
-122.160000,37.170000,35.000000,6422.000000,1380.000000,2755.000000,1064.000000,5.016500,202300.000000
-122.120000,37.120000,51.000000,2419.000000,485.000000,1078.000000,435.000000,2.793300,206900.000000
-122.180000,37.150000,17.000000,1457.000000,289.000000,591.000000,235.000000,5.578500,284100.000000
-122.120000,37.160000,32.000000,1602.000000,317.000000,752.000000,275.000000,5.166400,185100.000000
-122.100000,37.190000,18.000000,808.000000,136.000000,420.000000,145.000000,7.183100,273300.000000
-122.080000,37.150000,23.000000,506.000000,96.000000,264.000000,89.000000,7.136600,273900.000000
-122.110000,37.110000,46.000000,1993.000000,404.000000,850.000000,327.000000,5.208000,206800.000000
-122.110000,37.140000,29.000000,3201.000000,640.000000,1722.000000,570.000000,4.459700,204100.000000
-122.130000,37.150000,39.000000,2854.000000,613.000000,1338.000000,518.000000,3.942300,180300.000000
-122.090000,37.210000,15.000000,1969.000000,332.000000,822.000000,324.000000,7.877400,394900.000000
-122.000000,37.120000,17.000000,4413.000000,672.000000,1674.000000,608.000000,6.977200,383300.000000
-122.040000,37.120000,30.000000,1427.000000,311.000000,686.000000,251.000000,4.078100,154500.000000
