-121.220000,37.720000,34.000000,2123.000000,387.000000,1310.000000,368.000000,2.636800,165600.000000
-121.220000,37.810000,17.000000,2879.000000,542.000000,1802.000000,530.000000,3.637800,126100.000000
-121.220000,37.800000,28.000000,2608.000000,576.000000,1719.000000,554.000000,2.118600,94400.000000
-121.220000,37.800000,37.000000,1038.000000,222.000000,521.000000,211.000000,2.125000,91900.000000
-121.210000,37.810000,18.000000,2404.000000,498.000000,1531.000000,506.000000,2.995000,124300.000000
-121.210000,37.800000,31.000000,699.000000,186.000000,460.000000,170.000000,2.744300,94200.000000
-121.210000,37.800000,44.000000,300.000000,72.000000,160.000000,73.000000,2.178600,120800.000000
-121.210000,37.800000,45.000000,370.000000,84.000000,167.000000,70.000000,1.485300,101800.000000
-121.210000,37.790000,33.000000,811.000000,185.000000,446.000000,198.000000,1.672400,96900.000000
-121.210000,37.800000,33.000000,1862.000000,429.000000,971.000000,389.000000,2.605300,99200.000000
-121.210000,37.810000,8.000000,1883.000000,298.000000,999.000000,301.000000,5.193000,172100.000000
-121.200000,37.800000,28.000000,3264.000000,576.000000,1512.000000,567.000000,3.754600,135300.000000
-121.200000,37.800000,24.000000,1698.000000,344.000000,927.000000,313.000000,3.562500,130800.000000
-121.200000,37.790000,36.000000,866.000000,160.000000,502.000000,149.000000,2.479800,101500.000000
-121.200000,37.800000,37.000000,311.000000,61.000000,171.000000,54.000000,4.097200,101800.000000
-121.210000,37.810000,12.000000,3667.000000,640.000000,2173.000000,652.000000,5.036900,163900.000000
-121.170000,37.880000,22.000000,1283.000000,256.000000,3082.000000,239.000000,3.536500,111800.000000
-121.170000,37.820000,35.000000,2506.000000,406.000000,1316.000000,398.000000,3.847200,197600.000000
-121.200000,37.830000,18.000000,3415.000000,580.000000,1912.000000,562.000000,4.442300,161400.000000
-121.200000,37.810000,26.000000,395.000000,74.000000,193.000000,72.000000,7.371800,212500.000000
-121.190000,37.810000,8.000000,4019.000000,857.000000,1959.000000,782.000000,2.732100,175000.000000
-121.180000,37.790000,16.000000,1326.000000,286.000000,509.000000,297.000000,1.946400,112500.000000
-121.200000,37.780000,4.000000,58.000000,29.000000,79.000000,29.000000,3.375000,106300.000000
-121.230000,37.780000,20.000000,273.000000,49.000000,149.000000,49.000000,4.822900,158300.000000
-121.240000,37.790000,7.000000,5151.000000,867.000000,2553.000000,805.000000,4.075000,195000.000000
-121.270000,37.790000,16.000000,1853.000000,390.000000,1013.000000,362.000000,2.708300,173900.000000
-121.220000,37.800000,13.000000,335.000000,89.000000,247.000000,77.000000,1.611100,74100.000000
-121.220000,37.790000,36.000000,1052.000000,221.000000,712.000000,212.000000,1.722800,105000.000000
-121.220000,37.790000,38.000000,2152.000000,451.000000,1320.000000,457.000000,2.502500,101900.000000
-121.230000,37.790000,21.000000,1922.000000,373.000000,1130.000000,372.000000,4.081500,117900.000000
-121.220000,37.790000,5.000000,3107.000000,477.000000,1549.000000,443.000000,4.476600,169400.000000
-121.230000,37.790000,23.000000,1985.000000,424.000000,1198.000000,389.000000,2.773400,116800.000000
-121.230000,37.800000,11.000000,2451.000000,665.000000,1155.000000,533.000000,2.225400,130800.000000
-121.240000,37.810000,6.000000,3883.000000,800.000000,2319.000000,787.000000,3.559500,161000.000000
-121.230000,37.810000,15.000000,2906.000000,537.000000,1886.000000,557.000000,4.243100,137100.000000
